feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,outcome
-1.2590323585986578,-1.5602133526926498,-4.477631912416495,3.958359754489294,-2.885838543532164,0.7377226075899564,-2.7507667764697095,-2.066940030213471,-1.007793323602156,-1.8320505026348877,0.05183587948316624,-1.1028041907205568,0.8943878621295487,1.511048546519607,1.4388346263924756,-0.23834481016747006,-0.3683611584138247,5.1364373627015905,-7.977092987871691,1.108838323719163,0.2597760028781393,5.068517809976029,2.0684210250250237,3.380292293342571,0.0526462826878876,-2.197471191649278,-1.9001345881164704,1.5249531292172491,3.3259741863891037,-4.143412800848752,0.075477390944513,0.951416401444379,-0.4267980179724367,-1.008839837141997,-0.935177388811516,0.7027686201539332,-0.6239977441028317,0.9010108154704345,0.8225676889745003,1.4906567402574875,-0.8962622955452914,0.19626523815276883,4.24659215340427,-3.768670210573271,-7.137310307768566,0.8334144933489258,-2.1077314179487807,3.0366068559942727,-0.14652314641563052,2.669931370064071,0.09590734485521457,-3.4771717795938857,2.222361449535259,-0.23629480193158617,1.7325152218770468,0.11436838350606755,-0.045803549076953276,-0.3296656642695369,0.3786161443779412,-0.38270146610581346,-0.2119548419927385,0.9212752635180306,-2.3558862343225657,-0.9420577171123038,0.17614392741291196,-3.3066665421103085,-0.9040773948833514,-0.179017646733648,-1.9483083381076065,2.4025333126698847,-0.7824028148453698,-1.8004900646809407,1.2109235680036343,-0.15460914996056238,0.8961514860164499,1.3074414207745328,0.1630200610062476,-6.051836844488236,-4.814376660832144,-0.4290189135193827,0.5511199169058414,-0.07272200501181778,2.560735982461214,0.3438548171980524,-0.09686609444811008,0.14671465543586745,-0.7027335838135218,0.7750024275986112,1.3403201880932702,-4.202911678801958,0.04230422399840061,3.1893481848477734,0.6156435952144044,-0.1081677320912942,0.6614799040084117,0.6090682375547269,1.6991135831941444,-1.1086427606752172,0.3087784714966274,-0.5563811071618101,1
-7.181953567186803,1.968476228729554,-4.80704697516164,-2.51835739481991,-0.20960418754325083,1.8145309706242183,0.5910454929098214,3.1447318365644588,-0.2177484314795058,1.0610750699197367,-0.39449922401597004,-1.058357383944267,8.61277380119083,1.6344058242265727,1.243453923695193,-1.6125642548169992,1.3017687987952913,-1.1892643095423332,-2.9111981291246014,1.6393183027959257,-8.45426183038937,2.374252389584167,-0.23722463541539676,-2.8942315889533052,-2.69820113709983,0.2727704274384868,3.065007250761989,-3.628269919364857,-2.4785821588288597,4.510569132882307,-6.56519971828417,0.5722224819107988,-0.5413921274056737,-0.19095076970595892,0.901019639421388,-0.6194939344831476,0.2599776461229365,-0.4867483399252931,-1.0734430501968764,-0.1707490217834163,2.27027758712003,-1.1260383635213593,-5.242244411938951,-4.1056664819814035,1.2261213032231626,1.5264988763304472,-0.9284963490847088,-0.8790996651680494,1.0834803840568858,1.13308052553794,3.613597023907575,-2.578732471891409,2.3656162376515586,0.904047358854779,1.6927777250622438,-0.39417459205545663,0.7418379926176486,-1.6370917102286398,3.614698357922688,-0.5098510392024873,-1.8879240352750353,-4.457295100472667,-0.5969097121550869,0.702671380350393,-8.620756445091033,-5.289752257173439,1.7360544074299418,0.7084048353905171,-1.2906818318804283,-8.234173779243104,-0.9775784178901367,0.9413796618153013,0.18872352022611974,0.72212550063057,0.4442267961226716,0.9059259865160333,0.9726440383006429,-3.9246193028452456,-0.2744862863365809,0.4162063444718015,-0.9285675934178754,-2.3456081245180735,-1.2479756486915745,-0.022805354515439493,1.089617564631621,0.3575133583587651,-3.712747209229278,-0.0020630824595853055,0.9992883015006299,5.687079646313073,1.2403442364315933,-3.949970241433789,2.3866282209573404,-0.6965933733243277,-0.9356092647086096,-1.3616474196397417,-1.68758099443226,-1.1874866419524035,0.20034478687378562,-1.5491259452177377,0
-3.243318090854118,-0.7475829522464448,2.3029334102321357,-1.8892232978814016,-5.929720669754035,0.09034076409715695,3.1371497241307438,-4.647754441411588,0.7296331529896962,-0.6381008040401144,-0.16228793626235363,-0.16308316682914967,-2.277843343675001,0.04422675028843487,4.598730471325501,-0.6512724316672923,0.5653577531252135,2.867168684423313,1.9906851796991618,0.25951220654372087,4.912539492173199,-0.964523902213756,-0.3375337998888855,-2.1586917487337987,0.08397986153291012,0.5201265360282582,-0.18493055985508255,6.422938103278002,3.1195283067133666,8.873764221852648,-7.041197891288819,-0.07826540350725467,-0.06016512262843596,-0.26994813820281527,0.03638910304686153,1.407063471191608,0.502848032546596,-1.6879692057309985,-1.9771698481324775,-1.8260313862764495,-0.3823500210263789,0.07871875584163145,-0.1075588907068663,0.054578368894440676,-3.3432343383652157,0.15916453544170378,-1.09853031346071,-3.3212848050310493,0.15362425509435979,3.236416051417864,0.5969764496553225,-6.378368766601608,-4.8482133416849,0.4263657149908151,-0.4111946234833641,0.4899717627679167,-1.4824353289840695,-1.0385530348434342,1.14649384620286,0.7884447360915929,0.5003672265014164,-2.7293253592428997,-3.205405268519436,1.0569368293885204,-1.944385447305486,3.5503791562341425,0.358406889426319,-0.9456694336016566,-0.31641000867438746,2.7087006228744013,0.0274019626692322,-1.4206830111494395,-0.16653925595106756,-0.3064819503296137,-0.43775243303247846,-0.14291101924550267,-1.7450525966858987,3.624422768814794,2.4830174573143102,0.053492888608601505,0.300684874594552,-0.6905918884821282,1.1316060239309973,1.4033495265858373,0.16892869032350946,2.098462865877079,-0.3566354381403962,-0.2327148112912873,-1.3315540163877715,5.589254684558744,2.265770248982215,0.3600478753878287,-7.700888931225248,0.9473895999454739,1.2353544199582707,0.38965565858820866,1.547252607521035,-0.9382552866146524,-0.5051750617314098,0.5755683570777332,1
-2.5189774245770047,0.6923848355498884,10.590147560421144,-6.183283019276323,0.18193075161189576,0.7692553558514922,1.3630776992008888,-0.28454806398603294,-0.4646518682894671,-0.6954257798028213,1.5076563961797418,-0.9321478215346969,-2.4960105948082405,0.9371125621429599,4.289024925354429,-1.1972250759087295,-0.6934843704504128,7.698946196048425,1.368824049426736,1.0983174707468133,-1.1434144154732437,2.30347392851659,-0.20978147112244838,-2.4524828635496703,-0.4450975409578607,2.6290370179143374,-4.193772359373825,2.8472548248093124,-2.696422083953438,7.1588612925105295,-5.531563726211484,-0.8953350823006268,-0.64693324525209,-0.2186784336149019,-1.058711420454493,-1.5590120871498454,0.1850324378277883,1.0100500664898213,1.3008390878594642,0.5725638285288454,1.503614495859144,1.3866552960634473,-0.20951166372340713,-2.0986046630078774,3.4243180714039223,-0.18690942946645991,1.615732128652451,0.8488440380809597,-1.2690229457842768,0.285649776099849,-3.3698241279596184,-4.700456733918014,-8.338538685252857,-1.1875885686805547,3.3522589811074033,-1.4795839479001003,-0.18772137911268927,0.9311184464839338,3.273265198494324,0.5072192816003035,1.1657216903157317,3.0734511730221037,-0.4821768658230642,0.46192183946323506,-1.6528201755270309,9.207911060186165,1.5459538472457264,-0.3803558685485838,-0.917311815523877,2.694686205046454,-0.41556914363484265,0.18995612012762825,1.6241305280504754,-0.34725692697258725,0.699174326610183,0.4059739551599056,0.22796075463546353,4.2950880306826775,0.5237791729283048,-0.5742164202262613,-0.39652221816052785,1.3072823994112956,-0.4648930432267015,1.0245262503652612,0.6484562962544327,0.4442411722963028,1.1525486299307526,0.6048661282768867,0.1165441356195398,3.24168276960644,0.8436977212176838,-1.8829843114458966,1.847808321482391,0.8116476315818464,-1.0363439316171854,-1.1393349580981107,0.30070180778934885,1.1370690988311654,1.2040378643753678,-0.12020617381146115,0
-1.2661815211850618,1.2117064652890892,0.7996449770832903,2.06279319732775,1.3534340280370012,0.2460099095949555,-2.0675000466857556,0.3826984230069891,-1.2046712326198945,-0.9382148874278147,-0.4387661900492054,0.4417699835150541,-1.6642378061108778,0.6108809946570009,-0.06108395253511145,0.9048688970070006,-0.49445848217809446,-0.2618750440051807,-8.054167885669967,1.074759632550174,4.103361407111592,-4.463342558334182,-0.9640228762225671,-0.6109191518429087,-0.020088856062304646,0.6702712200413166,-0.9861709322350873,4.209096595156144,1.10006686953176,1.4075371234114158,-5.563677151021586,1.096176436655942,0.037935459644690805,1.4549126904509397,1.2700929667930707,-2.252782418255046,-0.10874251156908413,-1.2385901446279362,0.8311468229398395,-1.5147819361595973,1.8084330884935345,0.6613378753266805,5.063659946436904,-2.5286761247368315,-8.140008092083031,-1.5830872439652934,0.26449517753838375,4.541808900726157,-1.1627225695174415,5.847845503333856,4.350308239557017,1.0121856411527401,-1.3321459724774314,0.7734018105107884,0.5534641025861142,-0.1621857195038478,-0.6174179016371824,0.4054093132786477,0.4467150480971681,0.04474211630010583,1.7171625548699387,-2.987672650983045,-1.449543366630958,-0.9639087751509563,-1.713364761532793,-0.5753800123205568,-0.0652813845752313,-1.7167526368349693,-0.01095600725694768,-2.2727555767370684,-1.136100588589905,2.37232193870584,-1.8342652900802576,0.033917810365111045,1.10809542294555,-0.9927390885230613,0.6193506612275707,0.4282955437331992,-6.9153505388870045,0.3132126314973982,0.2040113777396619,-0.6019472491556485,0.8971248934682939,-0.37396452966392324,0.13407900598678266,-0.9244229668378651,-0.48165937955376464,-0.396809259945645,-0.6679281698661472,4.9360790653977045,0.7313454704864063,-1.117282302757968,0.04113049333286378,0.45318279906829634,0.5519277092559025,0.16637183682371662,1.5382861284452105,-1.7514636192216753,-0.653512126951856,1.4268307416892925,1
-2.3358171321178,0.14861221090259788,-2.085267211533956,-2.9378810314042254,-4.049650893912927,-0.5776637537364729,0.6442593590498631,3.9027671524816325,0.9980005202835999,0.019759934214403432,-1.4746313922615324,0.40088811697249505,1.3201430397716625,-0.18307646630246424,-1.585625094596288,0.0562997944550435,0.011381357143136537,-1.204370126124573,-0.13385490508975217,-1.8698204820657733,2.184642052193958,2.036430645847061,0.823540839109332,3.0634587393913444,-2.3062207205266168,-0.307891548159445,0.7263344507362073,-4.013887754476006,-3.2256852635701403,-0.472490874907709,2.7815019423081146,0.2314902849898532,1.492220988672886,0.3444850210958118,1.2016040555387832,-0.29428913215688535,-0.6400444327354998,0.6077235015368296,1.1770184999760878,0.4628315413019461,-0.28787638344301864,0.8702936553069794,2.0097991587311057,0.9799021631517654,-1.7899644147614047,-0.8797498977852829,0.09980879084518782,-0.3468299763643625,-0.6230815976193878,-5.768941960980667,1.8216908937005232,0.5599986443748785,6.531084847007754,-0.41483203950852443,0.18544399367735764,0.9606825565549044,6.897924161231005,0.8598595691275367,2.6528475190671124,-1.1962185097668483,-0.5549508934262042,4.390176162672733,-6.5660919416882955,2.269468549178678,5.668024414395514,0.48644505081212963,-0.5678682633738253,-0.2763302757054063,0.841861147852545,-5.818532499164687,0.05229856493954274,-0.04465068714194177,-0.823966887876559,1.5637554222107146,-1.0506315422890533,1.559654972175601,0.2610193329846837,-6.700399884785532,1.6567300804988943,0.17201900485462926,-0.6290390097652353,1.748429856385061,-1.186593015594367,-1.769140761159277,-0.45535535363754936,-0.0070452340558256835,-0.2871181827588072,-1.9860446026359662,0.2896057058456897,-3.492361151912174,0.10462926963193077,1.0142017165498296,0.6992251351318512,-0.37105859415281767,0.2739928953478107,0.5750976263830745,-1.26067736758577,0.47524630475750945,1.0284460286105148,1.286210206995817,1
-0.4540972657940151,0.4970110436102721,-2.1858732383642225,4.996326638085847,0.5487874781654264,0.49384364657596386,-3.627405541095156,3.6116923824483784,0.15711749106667272,-1.6333086609480556,-0.2934330828152508,-1.295623045310005,5.308547223620807,-0.23063809648340236,2.321317033881427,0.7691823481859164,-0.18452574763574925,0.7267521478021469,0.6742763008317941,-1.588681807147443,-3.776071448906446,-1.5788240566664489,-1.4997956559506225,1.0946119329040662,0.6938310214572134,-0.5777642737043095,-3.8120964598544362,-6.324041071660717,2.3865704736459756,1.289261902549875,3.046739470087343,0.4311819750868991,-0.4047722773638766,-5.999394747975878,-0.15118261020837684,0.8763298327994411,0.7933342039371688,-2.0763526367845175,0.9380218604681716,0.5894992204932662,-1.0015091505694125,0.025330086308363146,2.4815805452534097,-0.20390136656148394,3.32074376954043,1.5021700079482478,-0.32280475344809645,-2.672431160035151,0.22164506529333014,1.1748856099059712,1.5054934651544807,-3.493742673484351,-2.257684736632217,0.10109957813002465,12.473153673498784,-0.6857685991147197,-4.95179333946955,2.0160972549410316,2.212970667287788,0.3681894309973535,0.8298533332658724,-4.582078550942418,-4.215560046777502,0.691105384112409,7.554365499889299,0.6720042367302856,0.7361410791526148,0.5507617002519481,-0.7702512829430225,-1.8027069779314004,0.7269252218737589,0.8869039263473244,1.622180241067749,2.56406961521508,0.10933810466980577,-0.27182654490572816,0.07343937317560448,0.33035310966903264,4.005075630409483,-0.7298986588237711,0.8027662578230117,0.6177039781192794,0.20329558601698447,2.07750506968312,0.05712387486584784,0.3399586785608951,0.4099685949051133,0.7583645717352899,-1.4171342157125761,0.03995353944088609,-0.6181064913656787,-2.6704598739923653,-4.368078136686709,1.0230512468098898,-1.2201967809491625,1.8110971654909573,1.0679610646201658,0.7222934565795726,0.07763267661245143,1.5252470726286458,1
4.066243595785587,-0.4147498108017183,-3.8261462868643057,0.20513183955536785,-0.11942495123775299,0.16167565672041567,-0.5698796601474025,-1.3611068353185942,0.7737861344022333,-0.37656929558662533,-1.6485913505141312,-0.2199047473088108,2.8186554311914964,1.1869976369598791,3.8814905155757318,0.14263968265948068,0.33233795065149496,-2.733454313808644,-0.32004423312525665,0.7086269724688411,-1.72733312767584,-5.558907392863218,-0.6525401670981648,-1.012597852072076,0.30377220682707107,-1.1205292027592944,2.8686995532484847,1.7957983030190716,3.0572217191794513,2.9035572554516693,-2.0208728758049825,1.0710518859114784,0.6219635724470375,6.888277623798768,0.04875845622468472,0.8114819501933556,-0.5921424177516746,2.4429910379598625,1.0520954297752,1.228916546435023,1.0519053179733489,-0.12042063493808446,-1.3858000437772935,-2.0844187002766534,1.6151122066608672,-0.12653379318603067,0.9880486651126694,-5.18359223012157,-0.5198228428433398,1.7966150204610005,0.15677885167124028,-2.2448541820059003,-2.8162924657789903,0.2754238356915008,0.08439846147201213,0.931605367050762,-5.184107608561352,0.16533136933189146,2.4383840130050953,-0.38219560543851927,-0.7535586208848993,-1.760567029860216,-0.7624008269708646,-0.6458157308826763,-0.23580922604362087,8.37656020891605,1.0555008456194277,0.9217062697243708,0.41372948699837103,2.4720442661525728,0.7780221759803401,0.676351951517192,0.820942226753456,0.9048519352571297,1.6570447801691455,0.5938200937596207,0.37798818578914883,5.355579555965133,-1.119936613357459,-0.5633801262808976,-1.7541756277533005,-2.502025650836446,-1.5393992153566942,-0.5590915771969681,-1.4957881963653428,0.6977677948912231,-1.538040697483934,0.3265699035968381,1.096066308824196,-1.3446745538975358,0.8797093741166112,-1.1268774968393558,1.8540461538338913,-0.38901500538910866,2.5147339257433887,0.7032642751573145,0.09934395155280905,0.22279022941153107,0.6005427660549612,-1.650994537307918,1
-1.873273751986782,0.19504535555632183,-5.437520157241945,-3.8068644006191086,-2.8270084150994546,-0.8329835079742451,2.338738814237398,0.34970146116973266,0.7258095623377159,-1.8598744199763195,-1.6700762761515355,-1.0378174229804211,1.9103936613603376,-0.6628464030126378,3.0063274114325047,-0.025507546409515563,-0.5674629265238128,-4.682689980488071,1.7041364145504438,-0.7558084935394406,-0.4979548618604248,7.392485907331293,-0.3185784447103111,0.8724850497761187,0.3829366541974154,-1.1234334385415066,5.029546368949829,-2.820164984696621,0.34600411023021516,-0.9168381071415904,-1.4336158203324971,-0.13514844205999388,-0.3971319352106622,-1.8189283831669218,-0.1498951883788939,-0.777614565118256,0.9484635868588768,-1.5319686790280733,0.16432145505039072,-0.26066875775354725,0.058154881094675426,-1.424691584596497,-5.500287524613314,-2.3128682918154237,0.892826418499594,-0.2491242039319419,-0.7677685731898592,-4.83416510400074,0.04921928657430926,0.4903661339691521,0.3188340324500424,-6.247000279211696,0.041570561728196065,-1.964959982957127,-0.7184185521104318,2.0906705950166775,-3.935405720987295,-0.002768725047781743,-0.5823473515436812,-1.2139099096301453,-0.3031708233557533,2.713242208197184,-0.06385269539445104,-1.3539038990210974,-0.6134021767735804,2.268479554086369,-0.7220060118758521,-0.471959201221947,0.21709149075104386,-2.7609127661828374,2.2279511673456485,2.0093075813475765,-0.44546473023224664,-0.6809210422130747,-0.5740309548789119,-0.28187441262565377,0.020171151198056438,1.5900008721467533,1.0879435258852155,0.498990936750671,-1.4029774306960072,-1.4913286659813072,-0.1467234157616686,0.77713370339767,0.31925945835200825,0.4212900495928863,0.8796894687403166,1.211222691768924,-0.51631839396633,4.538993475714424,1.7627121500208065,-3.1808335907530605,-7.00628511383433,-1.4992872009414162,-0.4734899494509366,-1.5329119022341553,-0.4077177071148118,1.4189698880306416,1.2176821185403361,0.8024030431796787,0
-5.46249141139638,1.9102293449117815,-7.257714350041384,2.063769335554057,-2.4131564660225955,-0.19487414316010127,4.4105252262150465,2.4646670016215104,-0.6803781955628075,-0.1251520625971713,-1.3468869267528607,-0.03235133939948246,4.824712407608332,-0.11469435283756152,-2.319333471635792,0.850726685190359,-0.6432669385440956,2.717819430609732,-1.765625942982358,-1.5814336956496027,0.34412785350330866,-0.6428283397122638,0.6085260093210071,1.482070841924536,-1.1896056357591591,0.6573217361234408,4.688712678857832,-2.53665172264935,3.9274708827531217,1.0514144362112718,0.34267624929802754,-0.029021264553164564,1.0213297443375817,-4.1574203097623945,0.7189496635008509,-0.5484826604064622,-0.3143009007242579,-0.6631947950068882,-0.23865317658193863,1.6084637849958519,0.6454528371927253,0.2423643460456045,1.0358951866077586,3.456140137345649,-3.7204701122604087,0.19557471411981414,0.22476728768047227,-3.7598960989980914,-0.022322327988947933,-3.595388699382344,5.409860705104322,-5.529601207242246,2.432049548123512,0.10899274912001833,5.070001926676408,-1.3263371960634258,-5.061869650707633,-0.22933447225614725,4.489272544861533,-1.5326139215514845,0.7175875069146795,3.0450813606484495,-1.4625699191411523,-2.2603768384758096,3.0845327274125838,5.157635684038635,-0.9051069363919803,-0.4670548196830497,-0.4349671980370933,-1.036718510572138,-0.28361892177413783,0.05633467321049704,-1.093887064236039,-0.4027580588646756,-0.3779100328126531,-0.8411196690539242,1.109680652209967,2.661705329230974,3.2891508447195754,0.8745667095833235,1.3162210989475407,0.9663826978125236,-2.8177529052520294,-0.05619315999004901,-0.8269812129153696,-0.747861312287688,1.6547759627035625,0.6360157414700948,-0.9254478528776162,-0.6028691555033567,-0.4686340686793524,-2.004760286907299,-0.44660562644350343,-1.5048481157134617,0.32417104360028093,0.8099332670539731,0.5262264203697135,1.2171068186530898,0.07880412608408065,-1.0286227565429078,0
-4.692865410214603,-0.8272606460767278,-0.24257186872329517,4.799294111921457,3.38909017126129,-0.795838355873691,-4.992317490682823,-1.5909845720879723,0.9137675979062416,1.1464896760345644,1.4112140448894452,0.4022261398800866,0.48396798428130516,0.22096835285375202,-0.6353886913708995,0.1939087309100066,-0.6631586595427204,0.30155723820291347,1.6303424330649159,-0.34923670149966296,3.670324298397211,5.873920145680648,0.8497258147078459,-0.4551279880577539,-0.18118665420565686,-0.18431647241426644,4.879409235751383,4.73914145381206,9.220460415132612,0.7497281008767309,-1.4875927316847326,-0.6380452999966496,0.45035500269599726,6.780476372343333,0.6591973018461897,-0.043605288164511535,-0.24089914569034823,0.3705683140252351,-0.6481149546477195,1.0433075254681343,0.7809143568489324,-1.1736532325024995,-0.13921133915834139,-2.181802825892991,0.892699467218999,2.379655780719779,1.729828908462548,-3.055436494173276,-0.5722616404245563,6.389739133650198,0.8027381094468732,-1.246154113607239,5.987533481831655,-0.7581538420344865,7.278753301047792,0.13235949411631645,5.774350312642061,-0.07036821779132017,-7.5143353199959595,0.049193280227474635,0.7219734108443132,-3.025624341468318,-0.10919804290658108,0.93371111395195,-7.5497163667180915,-7.852078743240588,0.3894218125579175,-1.4976493993859294,-0.8075052428277261,4.990203940674321,-0.7976649402041833,-0.6103025834283158,0.8702188167469436,0.6071737075960587,0.9424766621793216,0.4596135632211377,0.8804581240358397,1.138169461426919,3.795558379061889,-0.028670691344289612,1.0593242148816238,-1.0765899766400937,0.7443530368058549,-1.097684463768388,-0.8256862497360173,-1.1237814308488554,-0.20137257810400766,-2.0812583669560376,0.22825400413276492,-3.9029346136303147,0.01324891688896853,0.8586067146875047,-3.7597429971498038,1.2120076988653394,1.2562049903552714,1.331423097280213,0.07885315661270673,-0.5835935916419476,0.9023892495726975,-0.85160189485911,1
3.1905627372161245,-1.497697628124284,2.664269071029974,2.1977968771761653,-5.546902119594745,-0.5632712503052046,3.533454190009568,0.6032842039055772,-0.06758296817759836,0.01768878039228336,-1.0619509206540767,0.4110097624990997,-1.2844717694617735,1.5289955473994936,7.267434583589164,1.1394493071136038,1.8062591173778886,3.4781698618935337,-4.7799513286140805,0.09941112535398361,4.263224061115417,-7.340860834832481,-0.35893683342759647,-3.699117674152377,0.2958469038491842,0.4834075616790909,-5.637857386948347,-4.387021552431931,-4.964112538958576,-2.929579509073886,-5.888617893546803,-1.5799024872002616,-0.6224542372765786,2.577339479445277,-0.4386655863302863,-0.58301630631952,-0.304031234177119,0.6626706860009269,2.201714927597541,-1.235313593794379,-0.29207130365970924,0.11560364414012506,-2.3913498315787405,5.779497572328118,-3.4417353235659016,-0.44615959664463056,-1.029569385797113,-1.4802373532718,1.7151781525643743,3.3683230254935053,-5.536092781098765,-1.9635385594008712,-9.79143864954893,1.2472552811788256,-4.327657604161057,1.3111128028495536,-8.939648939861819,-1.2026461249293647,-0.17975892763066592,-0.9487478775108051,-2.3476429374091508,2.9965756212621537,2.5313613247310123,0.3092646047501427,0.289466818989375,-3.841246271208961,1.5502761135326575,-0.4967317956394568,-0.9234985556833979,-2.5494729996440775,-0.035763087467843444,-0.46936083673129453,0.5940627851378061,-2.4488339567528596,-2.006200998210153,2.0938106505639977,-0.9108291926912033,-1.8288015186104483,3.6888934841667584,-1.1454242130207284,-0.8939874237100716,-1.2031133744928242,0.302080095462816,-0.9641476886430219,1.7577912541564513,0.804204683319728,0.5137502475108018,-1.8015758542676337,-2.3710336782085646,-1.3169014612327992,1.4906173750336134,4.134765355333439,-4.577328519944201,-1.4762205571754903,3.2347398110985424,-0.05897030416004184,-0.8581051205364351,0.7633904159282408,-0.6962337992073335,1.8646252188487482,0
-9.318035347220949,0.36103290667445775,-5.792717382279495,-7.077078196420716,-7.139004997374071,0.9449231071033611,0.25444823983243614,1.651887106732588,1.1606751775690902,-0.3992200864678357,0.5931088148713487,1.3046390000216634,-4.284322752509095,-0.17493744596162833,0.532046912089878,-0.4283225057744556,-0.287118155889508,3.7598308277952617,1.1340443066165524,0.1269834563305052,-2.960317331317741,4.018554001917785,0.3197243480047137,-0.13103166029225277,0.3130407130091892,-0.38508627486292785,0.1713430936266338,-3.061806184465167,1.8785359969108661,-2.632343028294554,-6.633304140628698,-0.6700142899280476,-0.7635806416428976,-2.492568890201419,-1.892284280799149,-0.500189054099615,-0.7934839179210199,-0.3224745433017812,0.5756967389530435,0.12110857697266386,-0.2484988597810458,0.11435811698356274,-2.564827220075755,-10.208400964105412,-0.12154903159715158,-0.48226970978728956,-0.056977613478422166,-2.0927002562294366,-0.48712497802687404,3.071695601794719,0.9553300511904179,-0.5381088082479268,5.526814860373446,-1.0028472759060172,2.1315278923218735,0.21974001066736246,-2.3536430922570184,1.8018887911282961,-1.508085204429109,-0.41976636369299974,-0.1423696252007448,5.227421601145191,7.19289021227598,0.20025094844729205,4.30670158759804,-1.593540467884607,-0.35734144944608326,0.09212490238434239,-0.06259341422329091,1.1000380328028636,-0.742348395723862,1.8113572734436603,1.4429501852833635,1.1741801277227506,0.05439578832120172,0.5467516796188796,-1.4867339845979515,0.371317571436375,-2.171640362283097,-0.6449845022643851,0.24207777822588078,0.6436373416134121,1.0983998694629251,-0.1237291498056496,-0.44820047084270537,1.0426606650624224,1.4212960978709468,-0.011370437426076135,-0.3124505535608284,-2.6560303363959434,-0.8565908793597764,0.8241352534775581,-6.085329648434737,0.4978568934705403,-0.24127105046599254,-0.10718102003832108,0.12629034983082651,0.07393473916203853,-0.8095366391140815,-0.6557916237966817,0
-0.7351378950922489,0.062402467242530034,-2.722364147088025,-0.07189996932846499,-5.478997003118774,-0.30548895506447044,-4.176573217536431,-5.020449324858247,-0.68625922664363,-0.3641801802912466,-1.3511246363396499,1.2116017805945287,-0.6046742448106668,0.5064784889398343,3.5965706258144894,0.5544430436963395,-0.5456504139271336,1.8808349726112716,0.8823105761061134,0.9955062257200928,5.325767725034491,2.1408002035036677,-0.8922587936779783,2.8886915958018733,0.8444069378529725,0.19335951027999213,-8.448255847289929,-6.772848198928768,2.5954536282270375,-9.892001772131447,-1.504012946272744,1.484022898347374,-0.7451668513821057,-5.281252872547543,-0.26127623269025557,0.0827898099985211,0.34055747900415806,-0.08969018586549073,1.7891822512627213,0.8442096525551964,0.6506396433786061,-0.013166342763509102,4.315343805707565,8.246543298212249,-8.844372589610716,-0.3331377803622063,0.8954004575612141,0.5904706697280614,-0.8932194809656646,0.4339825969299371,-2.5791128725735692,0.0057800104908334315,0.49072286473515025,0.5752095309203491,3.921341688448562,0.7743037947508671,0.9890249684639784,-0.07542759532006221,1.8113366368476924,0.672114431028812,-0.8209577327163661,-1.437746624280737,-5.905844297394754,-0.3882599032678688,-2.917559431353621,-10.586173592364505,-0.1511992832433674,1.1153353797587062,0.923270516996757,-2.7555490666650013,0.36056890587231943,0.5894205906416367,-0.632422996069858,-1.2115662381365466,-2.436476441478155,1.9625241143692036,-1.568915761229191,3.4180090286005784,-2.9333864098605154,-1.628666054907884,0.5465275915602281,0.6233100968667892,-0.2797063857128017,-0.46698750057784943,-0.7616490858498528,1.6327633615318606,0.8752012653686312,-0.4770536718634658,-1.0641109947359706,0.4527141822387747,0.634968455540687,-1.4547520478416058,-8.177618491969362,1.0058130923968234,0.8208299978333014,0.39789889909077364,0.42099552034101984,-1.5763878159101108,0.05404934945038037,-0.20545877424961198,1
