feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,outcome
-6.082527747546161,0.050389731109810126,-3.959195866070122,-1.5778889251713126,-0.25025783498848564,0.8455278595222364,-5.500408249585199,-5.950902552544482,-1.0884138899415094,0.2616454085678623,-1.535872129574158,-0.16794724828107763,-0.6202692600043076,-1.7411395507743739,-0.9593774207712413,1.543507261446131,-0.925873478767999,1.8336386875990898,0.7011766591220782,-0.33436298983050794,2.0849678623969035,0.079930582602316,-0.31281446487560816,2.378614536486837,0.6386585388510997,1.3762925878501833,0.13477689527739312,-3.2394404709954134,-2.8624138364063665,-3.9664069764479177,0.3864391546782251,1.9974891360241802,0.21142560653204795,0.9238473209188174,1.0295037866443935,-0.5547579792703589,-2.096127312055227,-0.4150682429062378,0.45672560715720356,1.2064957409055463,-0.07702246360656453,2.265180512367422,-0.7869848508390229,1.8620109606283048,-0.6774998923982907,-0.5609671845357411,-0.18812265586630036,1.339226929400251,-1.4497084404875875,-9.443023523482658,-2.2601514001674805,2.607586399327427,1.4886432103333695,-0.14575691984859576,-0.3891271113346879,-0.2529810256665092,1.6696014907750767,-1.6089842013086535,-0.597039993866656,-0.6882168629430209,-0.15136711016270757,-1.7773908248397539,2.1104396556824785,0.5789589197621137,-1.841193686039004,-6.919169455546203,1.1944429255515572,-1.1652740299880497,-2.0012071848500215,0.8732644562270009,-1.6094202610215067,1.0868488163740178,-0.27820088066458637,0.5423938061144611,1.3823434399638423,-0.3459791901932391,0.6412212078795688,7.122165227536468,-1.1504458599592216,-0.3121803266732219,-0.9997142201093565,1.2536091027897163,-0.2809272100479465,0.49967617138484877,-0.3505804878903936,1.4837924628697607,-0.5459119137288523,-1.3468702682183873,-0.6333317411046888,0.4053129768378513,0.3713562484035199,3.9139904510412755,-4.600319994397851,-1.2742139841699813,-0.4101425111599211,0.2676645889893168,0.387547042792445,-1.9041834742720367,2.2974042422892578,0.9731388337642137,1
0.13567605840368424,-0.8623283359510968,-6.091708273015267,3.825339148508756,2.5022874965495543,-0.32731694573028114,-0.04421592446606881,2.5539475341997715,-0.0014437295314847633,1.6793717288302992,0.7022475482665755,0.25490792931919903,4.134516895252469,-0.7603135430888927,0.13543300630645916,-0.538888733487529,-1.082115093902456,-1.4414000911993385,1.7945379238154098,0.38031776064789213,-3.1979431151038207,-1.5434265465288401,0.36536261934717207,2.675914385184761,0.3753243838517662,-0.6555759851231159,-1.263912441393439,-4.7239872874809565,1.056482410624287,1.0833135799398836,-2.4465004133116643,0.489169523623976,0.6531335640986531,1.1158858478280558,0.9626910004224914,1.5809610602136301,-0.1544171393917838,0.07089797533764404,-0.017479617849167454,-1.0241102635692538,1.6531320017735776,-0.6368612105468361,1.1799679524712379,5.023355479142767,3.769574111748669,-0.1625033089540745,0.7726116653095892,-0.5732461151074132,-0.7404324782632177,4.315557652692153,0.2214985513813139,2.1774815892764057,-4.5740933120600715,-1.3340920783866246,1.005528810970309,-0.0027234825204090853,-2.2036537824704654,0.010503770420738592,3.252023942353618,0.7517172119228226,-2.7103418861915234,-0.8441982010736496,-1.4518783564214928,-0.35273180816927663,2.691056976158715,4.141303811375558,-0.053133031576657344,0.7458458629955356,-0.3726736311620611,4.1854827800030465,1.0123350714536459,1.2712266507113659,0.46425961263891746,-0.2985455077712442,1.23649360771351,-1.2283711376234532,0.10234115155919984,2.0954706371645315,2.232263996606113,0.3115665739869897,-0.14872241660686475,-0.6878549496389068,-2.061384950906747,1.1345425387798518,0.5418402477694455,1.597173364150076,2.53453320096029,1.428857489157166,0.2301344496327737,-1.2841652403036599,1.9592549009904472,0.4543656466537267,-0.8146644164484925,-0.0018033770404486135,-1.339210967131994,1.831410001951764,-0.19292386625835073,0.17557428734173827,0.00010722778338520604,-0.12551383822959594,1
-1.6309042901503532,0.47502492852045347,-4.809765456373867,0.14543597595153468,0.8493160844643525,-1.5130531935327398,4.765323512597407,-3.119201668673872,-1.3166252112852463,-0.019806850430415357,-0.43040554324779823,-1.4625977346533476,-2.8577809287030207,-0.4120510826338507,-3.6690577983062997,0.5270808886298471,1.0556401031975795,-0.8937710031962107,-1.9528420118620788,-0.5471745352475093,1.990757047090074,-1.3824661371627873,-0.5911330146417049,-4.12925663183801,-1.0576072577844464,-0.5620851008517572,-1.7681834981718967,1.0915901015624612,-6.639429858006378,2.5955546622809997,-3.102132675454198,-0.06976182293404197,-2.4481137142050926,-1.71197652970238,-0.356723909766515,-1.049044628060509,0.9448907479301734,1.4711080148193567,1.0893458043666888,-0.20909290603533592,0.26344882710448897,-0.2787848442705888,-2.2220959698905545,1.7923070318387802,5.03811374302397,-0.8331742323827488,1.8985326981031376,-0.01540813223632076,-0.2341468215825188,-2.059667081955097,-1.9375717767302785,-3.587182545071198,1.2054154367539904,0.370599068667955,-3.8467989254952157,1.8403052095291854,3.8379731780202357,-0.3643703714636968,-1.7950430920306832,0.19167714682960613,0.3724053716938474,1.464818259703112,1.0193291609074224,-1.02316472419905,-0.4628678046729334,-1.6509158782729525,-0.40058587343949015,-0.078299228711836,0.09697739147412622,1.5687043373068787,0.24965988384247298,0.22967222641219776,-0.76173034473628,-1.537818711468805,1.5420946265710596,-0.6813809143134045,-0.43508939716777195,-0.6306589476112439,-1.8663152704398356,-0.9377287218560139,0.2000330569999362,-0.20306900765391195,0.04637858619464927,0.8334325393121649,0.8413750936121347,1.499477812751568,-1.8708205133218725,-0.677489402631037,1.1963289671527333,-1.0642165261478826,1.4364905635407321,-5.093329846523059,-0.8005755940992691,0.686626062333994,-1.1986550331329253,0.90612181193667,1.2544947311158865,1.5384342105663962,-1.1804656203431687,-0.649633250101221,1
0.8460846722891504,0.3745768642218227,-3.774860152767679,2.7988804042440587,-0.17254461857537828,0.5757003411619707,1.6334167096919678,-7.6098679581866255,1.6940035268372586,0.5652322223524004,0.21932915012951457,-0.347529427608855,-5.582555075838876,-0.9057410342559211,2.62996603786766,0.04510938789287012,0.4466915809157754,1.3374220268883557,4.933585530171285,1.7063951976214589,1.9761732225106932,4.0950848323455,-1.3733280416254838,-0.5833319960131451,-0.19324642606319845,0.2379273526134698,3.2719864890910184,1.361708764681083,-3.80067782896775,2.0014032080260487,1.9529843146745254,0.13786616148896344,-0.691672314910586,2.4192367305529636,-1.510699547563263,-0.11747788752331734,2.252929492867035,1.4685320959585308,-0.9553472726922667,0.13372926687644923,-0.192477801289022,-0.19574157510184537,3.858774514572869,0.18713649683425815,-0.1452027916216776,-1.7605479166846973,-1.7767576262716027,-2.5285340514676706,1.068217645077628,0.755871765551205,-9.047248109269226,-0.2033532345633866,5.527597332187279,-1.9335143948597817,-2.7544225305427825,0.47413534026558113,-0.8853079182253711,-1.2175577315908708,2.5010590965802564,-0.31063188685325915,-1.1920859687991856,2.4457842275176014,-6.3795349450360535,-0.8594078524124367,-9.24142737504497,3.6876267746237876,0.12977861524140955,-0.5926667329506549,0.973199755758154,-0.34782826276084466,0.042436733439165576,-0.2964221068003163,-0.2795433148258794,-0.7750732857246848,1.4850437982006788,0.971611648270889,0.9320077767423018,0.4737667171315265,-7.196274227566178,0.9600475451036963,-0.4711993241356089,-0.6815915284756654,-0.501416078207198,1.473734590098146,0.013075903439588586,0.8358190908720374,1.4444826605991556,1.372495450295095,0.3537605967606576,2.928425387214393,-0.6800536568755059,0.8868472649558046,1.0415304849517013,-0.286155747460811,0.5243729392545899,1.822041153824678,-0.648662038758413,-0.4250472499203966,0.9974554091077669,-0.2508689909330323,1
-1.5709757977459646,-0.8719268607106464,-1.4585709786395937,5.275492878455681,0.3305319660033954,0.6505328383390504,-0.8455578831547506,1.2107079717124227,1.6427946416070747,-0.9527546990196832,-1.255614965552118,0.20475210271717612,-3.0445980455241415,0.6201628660142886,-3.692659384653987,0.05049693636750116,1.1333781496876725,0.18872026176439172,0.7864366895594159,-0.713370230622569,-10.17498685552319,-3.2890765543382487,-0.025040227885320933,4.588435244612041,0.17797784663571664,0.5677460512363579,-2.2605637220365216,-2.1772315314417163,-5.2204233451613415,-2.3153208894189783,0.656831561138653,-0.7370442558701095,0.1096263362046441,3.184430342071216,-0.7996875549291236,-0.41297415306863716,-1.243052354091916,1.7935498468023148,-0.6951870845540057,0.30525163325622173,-1.8579488494219716,-0.5241923888362612,-2.59678809226349,0.7112806063418343,5.888908473358123,1.1709018832559712,0.2866156750491065,3.7180678811548487,1.1849554480930722,-2.550196252411091,-5.448651287704096,2.9053057319074207,-2.43291690552933,-0.10187747390859052,0.9812312380121261,-0.013181489765769432,2.574875568094746,-0.1612222031492855,-0.4497383338566574,-0.12684807629534056,1.5486530906380374,-0.01429066484439323,-0.2671195282487364,-0.6558802882681068,-6.240622432416482,4.582736868755971,1.4784317761408425,1.100876763432403,1.2436544856867837,2.370823321486134,0.0739472074379778,-0.016272601018175268,-2.7275877497193464,1.0244675796349705,-1.391226878512142,-0.29015042984577527,-1.0994923191406134,-0.07827390889698194,0.6917849192617824,-0.5473343769698776,0.15890334966648284,0.35043899053286703,0.5473269313971947,-0.5003559396217347,0.6983292490746261,-0.2960491329541352,-0.36513183966473356,1.4508001576330767,-0.9072399217119053,-4.497033887972394,-1.0177714439564634,1.7241984391822949,2.990014001139883,-0.07740772201050299,0.33188712459833336,0.08463119650316539,-1.2599928412362786,-0.18537599602047605,-0.6499854625122057,0.12713504459344122,1
-0.6897486941755536,-0.6395616172523254,-8.244799957783403,0.7838710825085278,1.3202282989797398,1.5915032605816983,5.424555693534758,-3.3480367900907675,-1.5513999438239356,0.22145524267062233,-0.4329860121573806,0.5832291424064211,2.787817083264491,-0.5336663769056292,-4.0069117948465305,2.01188674011275,1.6897977477108175,2.2260161769052456,3.234561209984175,-0.13235304810153636,-1.9936147906928876,0.9774104756062196,0.574305821596765,-1.2871034361010927,-0.1057385158056598,0.08577314134585891,-2.4738496459402146,-3.482375861337814,4.800057496876319,-0.4886262034697315,0.6323655793973681,-0.4946074456096665,0.40400584573782944,1.2977615256480015,1.3182740576381813,-0.705049877893825,0.13069927419109956,-0.8603636788795131,-0.19368029467871015,0.4024029134235704,0.16354598596319805,-1.0362406254681638,-2.58069893618197,1.3231949779978347,2.323765676063435,-0.4633158909749078,-0.8733101235429869,5.532710907058302,-0.1606276182168739,-2.649666578653608,-1.0318812877700947,3.5701179102432854,2.296202090076516,0.10215526271165423,-3.586414303239346,-1.212063375228095,-0.6071096389962944,-0.7940081260210881,-0.2798372203185435,-0.21603412570612518,0.03930018029449773,3.372261736442379,2.4567222523223897,-2.1425330234129247,2.019648074417491,-1.0012807638537309,1.6823001824182109,0.32682826086140665,0.12347314620238897,-4.160163069252479,-1.5646827121634155,-0.34321008571624173,1.623804883705272,-0.29786113582738466,0.6568723881319026,0.9764536636598354,0.4790610306741761,-0.5567561327694928,0.40532214260874333,-1.1014428654246096,-0.45445643079757386,-0.23697466922931107,0.4228561922564287,0.10181219341685378,1.0852303940290833,-1.3736515470182267,0.09791438981054444,-1.7361004193117326,0.9149783705336215,7.113407402631209,2.1312503919497177,3.8463767227417875,2.5855180079941977,0.018435397181588348,-1.7160616989272384,0.09918674823970189,-1.5463168621863776,0.13313155007838873,-0.43105171103364753,-1.0110726321894186,1
2.7700445401156637,0.5014216396685244,-1.2409475257023526,-2.848409934004249,1.806743586235257,0.20964972910552754,0.9370416966221784,-2.085106063868425,-1.4949554608132674,-0.176854292060903,-0.6753790535598307,-0.4692471476415937,0.8063318616424227,0.6645495735143271,-6.944703634496502,-0.7226009544106577,-0.4601284017906253,0.13875825743828585,-1.3841778278646295,-1.510331415310859,2.8772943919114504,-1.9246216694285414,-1.1095530973295886,-2.529979793972484,-0.2659611013373596,-1.1882024903179598,3.357671190061817,8.471131220004084,3.1558499776176756,2.1860218725104845,-1.7968541254618429,0.8976527426002524,-0.04904304725778073,1.2905565271119244,-0.9655918896917799,-0.8278114038039749,-0.5604083678730796,-0.8731273846098692,0.5242753345644032,-0.00767856244227957,-0.41593386514447894,0.6683425188378863,4.334490092859197,-3.015445766930383,4.800701163942399,-0.8349694614989991,-0.834141505095932,-0.5438381718471381,-0.843105375416195,1.2253268769343058,-7.041114594774924,-3.534074335306614,0.7773896156886039,-1.764649679464445,1.9674162591067215,0.9985490448784766,-0.7095010589483426,2.6660790236897487,2.366086769620389,-0.6869448313363541,-0.9119861563410595,-1.912618972680322,-2.1467643814862947,0.45939388856029495,-7.011421683774252,0.7508329297142681,1.4213590379245684,-0.573814795373477,-0.31309306176266916,1.9148317035253504,-0.10499363349230054,-0.7696453309146654,0.43841594597047295,-0.22059852979743572,-0.32240581817534925,-0.28366656876628155,-0.6993489098132146,4.864123194732995,0.13932910328792925,0.9096267775728814,0.09385512771694367,-0.5842841737687439,-0.6347716062802989,0.21170519320119432,-0.3812345757116645,-0.46049069471358783,-0.7145193832810842,2.25519087584702,1.2068096301595221,2.5017711551381243,1.1830068844824784,-2.9748893169700974,1.929459198439437,-1.6348611492952667,-1.0720579447009564,0.15573672239421107,-0.3922708795937825,-0.22887798680982993,0.7517815064403955,1.141235208510505,1
0.13853357908747022,0.5298717865153532,-5.123001125787695,3.737773163909985,-5.5422335755758905,1.6037413177655162,8.593309700832723,-4.335308844649877,1.4230895606281622,0.32002472406617044,-0.46603652372216037,-2.1368738150688453,-1.0388244397789212,-1.610769842735767,-0.01958262823950474,-0.39867500276911977,-0.43587586984807963,4.534314050236279,-3.901991964676323,0.32058518505188466,0.28543296299884613,-0.6035218361917418,-0.4044701606623073,-4.430699252751408,-1.169012740945937,2.4624419123146226,-7.257415551521628,-4.120391430492674,-0.388449948765913,-1.6849695292198987,-8.095531337180866,-0.17140680492157154,-1.1999017836335468,-4.783850514791745,0.28550579023089506,-1.0779887395225007,-0.22828580083262506,-1.1940518814467334,0.9249898791329347,0.23457406648606838,-0.5061686583271003,0.4359934463784306,1.125754120249264,6.367887000413477,1.7437807189464385,-0.6362501974551245,0.13975187679280163,-0.23989851842270715,-0.2501719079537456,4.985290858056195,3.703912812528375,-3.668392295529498,-4.354877509277657,-0.6665859502459227,1.7450683404427627,-0.014299543074763268,-0.6101190456291564,-1.1012781526199193,-5.634243582499815,-0.012427256471933518,0.7000965064043073,0.005803986163984254,1.6289677391653654,0.8772219187254533,1.252585622616258,1.5407312004016251,-0.026298610377000424,-0.5032068086702423,-0.3898328876177397,0.46956366094352786,0.9768660978191147,0.7597735524617109,-0.3068251164323461,-1.2495795138050834,1.9069165647505018,0.24116935630002004,-0.04633752245766895,-0.6060093848848886,-2.181443770346588,-0.7595998095592802,0.286805535598786,-1.889797331865743,-0.3137113434483627,-1.2788673561385364,0.16512112782086175,-0.5185224232486242,-0.7255267780961582,1.0701938647430598,-1.8732955356165182,-4.880362978659306,1.6356816188528214,-5.4761202601250165,-1.8506417856551893,-0.06239806549356783,0.811642205951879,-0.054216129046604236,-0.04041674857659089,-1.527878686064643,0.5114072403509855,-1.7059162861969805,0
6.979361483665597,-0.709410419830588,-5.841662965166625,1.3248816751425845,1.7218089319697945,-0.9644708686765548,3.8566802023920257,-6.346409419386816,1.9441865171922743,1.920081415754677,-0.5185090166825981,-0.24453266291536754,4.650610672697173,1.3951220418663324,-0.05922676121501369,0.8929816037189823,1.1520035076142432,-2.6140282795242635,3.9995582092762003,0.039082196723465884,-1.0395542334053445,1.4596461656437851,0.01638869474299521,0.14293312507296208,1.1374934723363068,-0.9323699304788016,-1.7605323789835436,-5.0880960704621945,3.2092473667577557,-2.5200275232319376,0.1930673669310422,-0.2684897450924298,1.4549504956375277,-1.4799646716551136,-0.3497305394318211,-0.7277360467348166,0.9157192140443556,0.9647133973573647,1.7265086155705038,-0.7125577617034817,-0.6934337496524997,0.5226571970875052,-5.195070799953278,4.144357412276529,5.66858012839142,0.43635465272761625,-0.5883188068504891,1.9731165148148135,-0.7182618479287954,1.2955962110091304,-1.6770917955341784,1.8475656986176814,3.000439745860009,0.5894903177692895,-0.9303474996976417,-1.0302162563692197,-1.5659708420990381,0.5627861006575385,-7.3413353361245886,-0.953131704925557,-0.734864492451292,4.291952161174183,7.630327825556218,-1.3339374392199228,1.8060241416022982,2.9403919194266757,0.5244500569566986,-0.8996359791379068,-1.7799011492695227,-4.293572290630291,0.6446484511838053,-0.40519338129667287,-0.15507945611880697,0.05151867094579817,0.19915074817224432,1.4919333732636009,-1.2158902362962993,1.8058409262534536,3.656199088870954,-0.5873272635301013,0.3285425520403163,0.5924646486096737,0.13066228309151126,-1.0760440650159964,0.3731950779954557,0.3903227119580833,0.938657683596606,-0.39932903927361096,-0.5633406090228085,-0.2409436634625297,0.0770731799420638,-0.35751415711093326,1.192733406374055,-0.2539039261130351,0.2232958287595015,0.6616750792515413,-1.3982524384214914,0.8889044518428831,-1.7906850710124531,-0.14643584022410866,1
2.2366721281296895,1.122673624475717,-0.0929175787036648,1.7934131053446842,1.070993229962629,0.5479785779538104,-0.39901564939304457,4.388775446756747,1.8484938873624173,-0.16863383304774746,-0.7223039706113289,-0.22484922874724989,-4.51626375037873,-1.6988741564711511,-1.6826329909346924,-0.2592722968091466,-0.04283573275373769,-1.337717690821628,-1.5566828913155657,1.8037096274508606,1.0566742338796389,-1.7679375639698165,-1.3478138046349504,-1.7809553379765686,-0.548699717477853,0.21199387577764697,-4.872910785199414,-2.10653501906058,-3.8563677238974634,-0.8146861453694885,-2.7457257733881035,0.9703096146154933,-1.6552952298884227,2.70212834602535,-1.6770965610285713,-0.5352385987158385,0.7430277322769441,0.04711691472503354,0.8975808262325354,0.7394300734711202,0.09278849792151647,0.4848648892454618,7.97470637466885,6.070685842792531,1.7001379080752188,0.10890599131483669,0.40414134662662565,3.3756900424007967,-0.06400355715948984,3.5334817891950876,-2.7089521859775862,5.984502463485807,4.029281004476022,1.1613675773712744,-0.9990555818725608,0.18312761198615124,0.012262903604100872,-0.06550082927870284,0.9163231782247497,1.6761843575891364,-0.38531977063144357,1.3616781154722903,3.3570228680579097,-0.500798088057388,-5.470425740991008,-10.80980602275077,0.026860676800303625,1.365037463498101,-0.06153232066475286,0.24277008321776328,-0.6890329532010571,0.7422243953760176,-0.4061732910301436,-1.054888714350891,0.8445831274932115,-2.6268071338639256,1.2214797470099756,1.3284414326981828,-5.0462964773492995,0.12175154957333535,-0.6486314483555454,0.1300471711821229,-0.5984702201447214,0.9481030707104412,1.6885451624970553,0.5259908021969193,0.2188678971448028,-0.9793167258553351,0.8814901650157522,-4.4977685758301496,-0.6952217679802488,-5.275343842163712,-3.7034148127952746,-0.4773043841933079,-1.6142411423865914,-1.1008133060943948,0.07775670037737907,-0.8201189974595314,1.734667713873832,-1.1688765331007787,1
1.2542986795280715,-2.122056081271447,6.819693857195298,-0.4574206408521526,3.2164176425088193,0.8634260839975816,-1.007387082458712,-4.932732007169324,0.1079616380601067,-0.16982668526170375,1.0487484002316896,0.41907021996021987,-0.37581158035272155,0.1539371985583608,2.669258584550973,-0.8725404821142941,0.6759060243373707,-1.5553216992501886,2.194550789493883,0.4913377404030676,5.395170813436066,5.233616690164541,-0.06129160530785784,-3.416701858564438,-0.14579547738848728,-2.203383897089399,4.282523566919711,6.5422213847399515,-3.040853356337414,0.5604456957759381,4.449714458141789,-1.326166494789961,2.0153101138840044,2.6050351009050954,1.397682458025287,1.0102821801343502,-0.6182282964165227,0.5908555659392788,0.5592411682255628,1.7870929167916008,0.8599630765016137,-0.28121749361364257,-4.073418879429932,-0.3648200933376834,1.8437817901544111,-0.46941714025772363,0.29249430876567534,-1.0911256786539731,0.515838612112829,-1.5708972484172472,4.7270679180530895,-1.5456944000432933,-3.2383832247106534,-0.9609848420465095,-5.9479670519159775,0.25189114491350584,7.393222835925278,0.8759232294517536,1.0854184438985783,-0.2351335926798243,-0.49842449417766027,6.322472496671262,-1.4040958569920465,-1.1662761487462192,0.8045918021492346,-0.04213026817637133,0.8486027993521975,-0.10256394517408647,0.6430949284412797,5.0374611726181575,0.7473035306055593,0.6227781408116742,-1.5126174892177267,0.41301903692403674,-0.04892506631409691,-1.8948194845170307,0.02674572137611382,1.2278507776238832,1.6273687102359733,0.6883374738404476,0.03745925884893124,0.4116512673044424,0.6900460213291043,-1.264640867926574,1.6344533394106249,0.5795505372728147,-0.5515328675164746,-0.8982918082302518,-1.0549514678068046,0.1897337198838207,-0.19664648579196708,4.1431649002991,-3.421896361849406,-0.37937849453545897,1.4937795765759978,0.8979689969755635,0.41058235202863447,1.170188813359048,0.9815912578641062,1.5275546370266104,0
-3.766217279120177,-0.1705824802535544,3.3597056885851346,3.1455525579126524,0.28744434990073753,-1.092165775342881,1.6545146829509711,3.6250610530555294,-0.7939529931064274,0.9576379294454059,-0.2405818833554899,-1.0259495784634354,4.720105209015483,0.6452156928384665,-0.34220053302721665,0.5803213437616519,0.9618484618312741,-2.234851999774338,-2.18728666431591,1.1615794542262052,5.658122935682068,-0.3641716573298561,-1.0906688692612883,4.00183756489587,0.26713639181119236,1.6094133167138296,-2.1889284312892325,1.7960153247952997,-3.410657766946291,-7.003019129649313,3.465992248526117,-0.1825097823149279,-0.8255067154184947,2.095647101366602,1.4624117897520879,0.5741801522050177,0.05401769448884373,0.26546592338123626,0.5432552031044378,0.26925523836466525,-0.5803301811347904,0.09135427112827,1.1761639717903265,2.732175591256828,-2.8247403623145146,0.4827954084615732,0.3902275770796511,5.689379129625515,-0.7924148439868909,0.9623225830740528,0.202088839985075,8.705209084415653,1.8247877263265524,1.077366787747865,3.1619551445690637,0.7036597994579993,-7.719909049724192,1.0881221968722978,-0.8163958771336293,0.802429321999574,-0.5133607581648932,-2.79388669236036,-6.066473051443486,-0.0010721211632662357,-0.1038749177032735,-2.754407631788644,-0.2096924157288713,0.032268712746834065,-1.1656529477394917,-0.062093346086383505,-0.3363665731059515,-0.6783853487414048,-0.8768958729730478,-0.28795122905752457,-0.22387301466597972,-0.4155299654189201,-0.1268890276563412,6.544221873762155,-5.6018736313838025,-0.14118762668383192,0.6681992556214308,-1.242092250358634,0.26335753799406075,-0.760056981858951,0.0830599202363349,0.7736150990317228,0.205600234855784,1.0774974795335972,-0.19664662878567776,1.5453260017431323,0.6751469716359064,-4.260026837207988,-0.29984099136707854,0.551802249476302,0.3805250475340717,0.18637225979769412,-2.2019812498752462,1.3027278782936949,-0.6429493651555241,0.559674014796997,1
1.1158229732999287,-0.1270472428448999,-4.817020354596253,-2.100249842510655,1.536578410151551,0.13990009046991775,3.8674978182060675,5.592944715072716,-1.1413353659786412,-1.3190087850590142,-1.2243123454318947,1.3740247203800173,-4.2125035285495755,1.1849931299141527,7.480521677315496,0.5597768719041485,0.15926491030829568,3.8348822931982713,8.32762792337655,-0.7616063432631098,-2.991722148812595,1.566489410860277,0.16125313172096087,6.183968228844881,-1.6138422323539292,-0.9996056043663883,3.9356845936042983,6.35443199225293,-1.2728354766096381,-2.7210937644923323,0.5511874324595083,-0.31940155643986984,-0.36884044284592293,-0.06491575346053535,0.1937962926819319,0.12266779149177577,0.5663866573372456,0.15794293662695058,-0.8093033316823184,-2.0040653479094974,0.019404434256176613,0.2528504509301342,-3.9679065222496774,0.738388600498455,-0.733529283782296,0.8924218232138061,-0.015723243617432284,3.9115822875460333,-0.46628311526377453,4.203149843985383,-1.7183525015683947,-4.8531535967271076,-8.222692740838784,2.591642551985557,3.853702228614365,0.7720009064041232,-2.249196549080843,-0.8467943921884606,3.499679928129436,-0.35978960988001935,0.25831683931500554,-1.3058873207423063,0.14691644013655147,-1.0276724215547037,-0.21197865191774823,4.213419084477502,1.5425102775264254,0.8490441927493291,-0.5335722242585217,7.93367581935757,1.0991417854828183,-0.709542378316874,-1.9425244077442647,-0.7457579865099896,1.636105063152959,-0.8188291588103369,-1.180052694836923,0.09107729389443309,5.924413887936764,-1.1252446516576968,0.1810020768527777,-0.02123270003409192,1.0558521910576195,0.0011802001459016887,-1.1712976911980346,-0.42118172426967365,-1.4634245967700963,0.5077962842147808,0.8699757899345173,5.033232076327019,1.861007370245766,5.6938384854365935,1.6834212540365145,-0.34998396896884787,1.215703392583327,-0.04914579917974055,0.27349523221286465,0.4374768732419928,-2.845281872055518,-1.2639398895106018,1
0.757796034629749,-0.26800857995036076,-4.464061612686065,-2.5545333231619525,-2.244841465787779,0.7500901449610289,0.7217758780491328,1.274574073423489,0.28585568980091997,-1.1502873876685185,0.757990820198677,-0.8557362630554382,-2.833060291157191,-0.1147953157700322,1.6240814167096052,-1.5322201539986053,0.20013735932718685,-10.256160881726858,-2.0611867570461335,-0.8552282697776341,-2.593639937237167,-0.2409665566311867,0.008390204518357567,1.917150832109192,-0.013605953289688315,0.7362261769298227,-0.5115564804832547,3.793183198075913,0.8883613306833105,-4.491484877815058,-4.218707958749482,-0.7077453344532387,0.6054420938354845,1.1723590487610591,1.4122366218473192,1.083194886162327,0.7223204960462397,-1.7138623315969626,1.074641453585889,-0.5342691379126994,0.0352173584159521,-0.5976335761852367,6.931762192937891,-0.21712461047934917,1.1664542177864452,-0.5752657877238178,1.5661816486283548,-2.3885011702855334,-0.8361408720496942,1.5925402022923179,2.819239878449797,4.922280411720091,-1.647174775834519,1.1574945196200175,0.8088943352621016,0.9736486869563592,5.76326482092765,-1.3599785738631922,2.1111997772397424,-1.078128812289908,-0.8932991904103776,-3.0714797213217895,-3.2127401289285573,1.7433308027580257,2.6390018487763283,2.820139913686443,0.9198917586035966,1.6151756724796427,0.9967059120563527,-4.103353649928595,1.2465244970115699,0.1881162539051216,-0.8177951742324627,-0.13888370065215194,-0.789654910602528,-0.45157478475440527,-0.12134184659052814,-4.843393278895279,-1.9238947051754463,-0.13207274061859625,-0.09268102913668995,1.5557286485029986,-0.7489261886620595,-0.5240117262874792,-0.8288643243944044,-1.2761094057125464,-0.9075003357939044,-0.5847747673219368,-0.08744364010807555,0.5170065540541723,2.0368198191723885,-2.8139092722655907,0.6234445173716632,-0.3304184865093783,0.3636146594057015,0.2096948102135617,0.7374079196625927,-0.6356869912214724,-1.594184404084876,-0.21105630242570453,1
